data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2;
  13 1 2 2 0.0
  14 1 2 2 0.075
  15 1 2 2 0.1
  16 1 2 2 0.125
  17 1 2 2 0.025
  18 1 2 2 0.125
  19 1 2 2 0.075
  20 1 2 2 0.0
  1 1 2 3 0.078125
  2 1 2 3 0.03125
  3 1 2 3 0.078125
  4 1 2 3 0.0625
  5 1 2 3 0.0
  6 1 2 3 0.03125
  7 1 2 3 0.0
  8 1 2 3 0.0625
  9 1 2 3 0.0625
  10 1 2 3 0.078125
  11 1 2 3 0.078125
  12 1 2 3 0.0625
  13 1 2 3 0.015625
  14 1 2 3 0.078125
  15 1 2 3 0.0625
  16 1 2 3 0.03125
  17 1 2 3 0.0625
  18 1 2 3 0.015625
  19 1 2 3 0.078125
  20 1 2 3 0.03125
  1 1 2 4 0.08
  2 1 2 4 0.02
  3 1 2 4 0.04
  4 1 2 4 0.06
  5 1 2 4 0.0
  6 1 2 4 0.08
  7 1 2 4 0.04
  8 1 2 4 0.0
  9 1 2 4 0.04
  10 1 2 4 0.0
  11 1 2 4 0.08
  12 1 2 4 0.1
  13 1 2 4 0.02
  14 1 2 4 0.02
  15 1 2 4 0.1
  16 1 2 4 0.04
  17 1 2 4 0.06
  18 1 2 4 0.1
  19 1 2 4 0.04
  20 1 2 4 0.08
  1 1 3 1 0.1
  2 1 3 1 0.06
  3 1 3 1 0.0
  4 1 3 1 0.06
  5 1 3 1 0.02
  6 1 3 1 0.0
  7 1 3 1 0.02
  8 1 3 1 0.06
  9 1 3 1 0.06
  10 1 3 1 0.04
  11 1 3 1 0.1
  12 1 3 1 0.0
  13 1 3 1 0.1
  14 1 3 1 0.08
  15 1 3 1 0.02
  16 1 3 1 0.1
  17 1 3 1 0.04
  18 1 3 1 0.02
  19 1 3 1 0.02
  20 1 3 1 0.1
  1 1 3 2 0.0
  2 1 3 2 0.1
  3 1 3 2 0.04
  4 1 3 2 0.0
  5 1 3 2 0.04
  6 1 3 2 0.0
  7 1 3 2 0.06
  8 1 3 2 0.06
  9 1 3 2 0.0
  10 1 3 2 0.06
  11 1 3 2 0.06
  12 1 3 2 0.08
  13 1 3 2 0.08
  14 1 3 2 0.1
  15 1 3 2 0.06
  16 1 3 2 0.1
  17 1 3 2 0.0
  18 1 3 2 0.04
  19 1 3 2 0.08
  20 1 3 2 0.04
  1 1 3 3 0.025
  2 1 3 3 0.0
  3 1 3 3 0.1
  4 1 3 3 0.075
  5 1 3 3 0.025
  6 1 3 3 0.05
  7 1 3 3 0.05
  8 1 3 3 0.025
  9 1 3 3 0.0
  10 1 3 3 0.025
  11 1 3 3 0.05
  12 1 3 3 0.125
  13 1 3 3 0.125
  14 1 3 3 0.0
  15 1 3 3 0.025
  16 1 3 3 0.125
  17 1 3 3 0.125
  18 1 3 3 0.0
  19 1 3 3 0.0
  20 1 3 3 0.05
  1 1 3 4 0.06
  2 1 3 4 0.06
  3 1 3 4 0.02
  4 1 3 4 0.08
  5 1 3 4 0.04
  6 1 3 4 0.08
  7 1 3 4 0.02
  8 1 3 4 0.04
  9 1 3 4 0.06
  10 1 3 4 0.02
  11 1 3 4 0.04
  12 1 3 4 0.1
  13 1 3 4 0.08
  14 1 3 4 0.04
  15 1 3 4 0.0
  16 1 3 4 0.02
  17 1 3 4 0.1
  18 1 3 4 0.1
  19 1 3 4 0.02
  20 1 3 4 0.02
  1 1 4 1 0.02
  2 1 4 1 0.0
  3 1 4 1 0.04
  4 1 4 1 0.04
  5 1 4 1 0.04
  6 1 4 1 0.08
  7 1 4 1 0.04
  8 1 4 1 0.02
  9 1 4 1 0.02
  10 1 4 1 0.04
  11 1 4 1 0.08
  12 1 4 1 0.06
  13 1 4 1 0.06
  14 1 4 1 0.08
  15 1 4 1 0.1
  16 1 4 1 0.1
  17 1 4 1 0.08
  18 1 4 1 0.08
  19 1 4 1 0.0
  20 1 4 1 0.02
  1 1 4 2 0.06
  2 1 4 2 0.02
  3 1 4 2 0.06
  4 1 4 2 0.04
  5 1 4 2 0.04
  6 1 4 2 0.02
  7 1 4 2 0.06
  8 1 4 2 0.06
  9 1 4 2 0.08
  10 1 4 2 0.1
  11 1 4 2 0.04
  12 1 4 2 0.0
  13 1 4 2 0.06
  14 1 4 2 0.04
  15 1 4 2 0.02
  16 1 4 2 0.1
  17 1 4 2 0.04
  18 1 4 2 0.04
  19 1 4 2 0.06
  20 1 4 2 0.06
  1 1 4 3 0.08
  2 1 4 3 0.06
  3 1 4 3 0.0
  4 1 4 3 0.06
  5 1 4 3 0.02
  6 1 4 3 0.04
  7 1 4 3 0.08
  8 1 4 3 0.1
  9 1 4 3 0.1
  10 1 4 3 0.02
  11 1 4 3 0.08
  12 1 4 3 0.08
  13 1 4 3 0.1
  14 1 4 3 0.0
  15 1 4 3 0.0
  16 1 4 3 0.06
  17 1 4 3 0.0
  18 1 4 3 0.04
  19 1 4 3 0.02
  20 1 4 3 0.06
  1 1 4 4 0.125
  2 1 4 4 0.075
  3 1 4 4 0.025
  4 1 4 4 0.05
  5 1 4 4 0.075
  6 1 4 4 0.0
  7 1 4 4 0.1
  8 1 4 4 0.1
  9 1 4 4 0.025
  10 1 4 4 0.0
  11 1 4 4 0.05
  12 1 4 4 0.075
  13 1 4 4 0.0
  14 1 4 4 0.025
  15 1 4 4 0.0
  16 1 4 4 0.05
  17 1 4 4 0.125
  18 1 4 4 0.0
  19 1 4 4 0.05
  20 1 4 4 0.05
  1 1 5 1 0.015625
  2 1 5 1 0.03125
  3 1 5 1 0.046875
  4 1 5 1 0.03125
  5 1 5 1 0.046875
  6 1 5 1 0.0625
  7 1 5 1 0.03125
  8 1 5 1 0.015625
  9 1 5 1 0.0625
  10 1 5 1 0.0625
  11 1 5 1 0.078125
  12 1 5 1 0.03125
  13 1 5 1 0.078125
  14 1 5 1 0.046875
  15 1 5 1 0.0625
  16 1 5 1 0.046875
  17 1 5 1 0.078125
  18 1 5 1 0.015625
  19 1 5 1 0.078125
  20 1 5 1 0.078125
  1 1 5 2 0.08
  2 1 5 2 0.02
  3 1 5 2 0.08
  4 1 5 2 0.1
  5 1 5 2 0.08
  6 1 5 2 0.06
  7 1 5 2 0.0
  8 1 5 2 0.08
  9 1 5 2 0.0
  10 1 5 2 0.04
  11 1 5 2 0.02
  12 1 5 2 0.06
  13 1 5 2 0.0
  14 1 5 2 0.1
  15 1 5 2 0.04
  16 1 5 2 0.1
  17 1 5 2 0.02
  18 1 5 2 0.0
  19 1 5 2 0.02
  20 1 5 2 0.1
  1 1 5 3 0.05
  2 1 5 3 0.0
  3 1 5 3 0.125
  4 1 5 3 0.0
  5 1 5 3 0.025
  6 1 5 3 0.1
  7 1 5 3 0.125
  8 1 5 3 0.125
  9 1 5 3 0.0
  10 1 5 3 0.025
  11 1 5 3 0.0
  12 1 5 3 0.075
  13 1 5 3 0.0
  14 1 5 3 0.125
  15 1 5 3 0.025
  16 1 5 3 0.025
  17 1 5 3 0.025
  18 1 5 3 0.025
  19 1 5 3 0.075
  20 1 5 3 0.05
  1 1 5 4 0.02
  2 1 5 4 0.02
  3 1 5 4 0.1
  4 1 5 4 0.0
  5 1 5 4 0.02
  6 1 5 4 0.04
  7 1 5 4 0.02
  8 1 5 4 0.04
  9 1 5 4 0.08
  10 1 5 4 0.04
  11 1 5 4 0.1
  12 1 5 4 0.06
  13 1 5 4 0.0
  14 1 5 4 0.08
  15 1 5 4 0.08
  16 1 5 4 0.06
  17 1 5 4 0.06
  18 1 5 4 0.0
  19 1 5 4 0.1
  20 1 5 4 0.08
  1 2 1 1 0.04
  2 2 1 1 0.02
  3 2 1 1 0.06
  4 2 1 1 0.04
  5 2 1 1 0.06
  6 2 1 1 0.02
  7 2 1 1 0.08
  8 2 1 1 0.1
  9 2 1 1 0.02
  10 2 1 1 0.0
  11 2 1 1 0.02
  12 2 1 1 0.06
  13 2 1 1 0.1
  14 2 1 1 0.06
  15 2 1 1 0.1
  16 2 1 1 0.0
  17 2 1 1 0.08
  18 2 1 1 0.08
  19 2 1 1 0.0
  20 2 1 1 0.06
  1 2 1 2 0.0
  2 2 1 2 0.15625
  3 2 1 2 0.0
  4 2 1 2 0.0
  5 2 1 2 0.0625
  6 2 1 2 0.03125
  7 2 1 2 0.15625
  8 2 1 2 0.0
  9 2 1 2 0.09375
  10 2 1 2 0.03125
  11 2 1 2 0.03125
  12 2 1 2 0.0625
  13 2 1 2 0.03125
  14 2 1 2 0.0
  15 2 1 2 0.15625
  16 2 1 2 0.0
  17 2 1 2 0.03125
  18 2 1 2 0.15625
  19 2 1 2 0.0
  20 2 1 2 0.0
  1 2 2 1 0.0
  2 2 2 1 0.078125
  3 2 2 1 0.0625
  4 2 2 1 0.0625
  5 2 2 1 0.078125
  6 2 2 1 0.078125
  7 2 2 1 0.0625
  8 2 2 1 0.078125
  9 2 2 1 0.03125
  10 2 2 1 0.046875
  11 2 2 1 0.046875
  12 2 2 1 0.078125
  13 2 2 1 0.0
  14 2 2 1 0.03125
  15 2 2 1 0.03125
  16 2 2 1 0.015625
  17 2 2 1 0.0625
  18 2 2 1 0.078125
  19 2 2 1 0.0625
  20 2 2 1 0.015625
  1 2 2 2 0.0
  2 2 2 2 0.1
  3 2 2 2 0.06
  4 2 2 2 0.02
  5 2 2 2 0.1
  6 2 2 2 0.1
  7 2 2 2 0.08
  8 2 2 2 0.04
  9 2 2 2 0.04
  10 2 2 2 0.04
  11 2 2 2 0.0
  12 2 2 2 0.04
  13 2 2 2 0.02
  14 2 2 2 0.0
  15 2 2 2 0.06
  16 2 2 2 0.06
  17 2 2 2 0.06
  18 2 2 2 0.08
  19 2 2 2 0.06
  20 2 2 2 0.04
  1 3 1 1 0.02
  2 3 1 1 0.06
  3 3 1 1 0.0
  4 3 1 1 0.06
  5 3 1 1 0.1
  6 3 1 1 0.08
  7 3 1 1 0.0
  8 3 1 1 0.04
  9 3 1 1 0.06
  10 3 1 1 0.02
  11 3 1 1 0.1
  12 3 1 1 0.08
  13 3 1 1 0.04
  14 3 1 1 0.04
  15 3 1 1 0.02
  16 3 1 1 0.02
  17 3 1 1 0.08
  18 3 1 1 0.04
  19 3 1 1 0.1
  20 3 1 1 0.04
  1 3 1 2 0.0625
  2 3 1 2 0.09375
  3 3 1 2 0.09375
  4 3 1 2 0.03125
  5 3 1 2 0.0625
  6 3 1 2 0.0625
  7 3 1 2 0.0
  8 3 1 2 0.0
  9 3 1 2 0.125
  10 3 1 2 0.0
  11 3 1 2 0.0
  12 3 1 2 0.0
  13 3 1 2 0.0
  14 3 1 2 0.0
  15 3 1 2 0.0
  16 3 1 2 0.03125
  17 3 1 2 0.0625
  18 3 1 2 0.15625
  19 3 1 2 0.0625
  20 3 1 2 0.15625
  1 4 1 1 0.046875
  2 4 1 1 0.03125
  3 4 1 1 0.0625
  4 4 1 1 0.078125
  5 4 1 1 0.0625
  6 4 1 1 0.0625
  7 4 1 1 0.078125
  8 4 1 1 0.0625
  9 4 1 1 0.03125
  10 4 1 1 0.046875
  11 4 1 1 0.046875
  12 4 1 1 0.03125
  13 4 1 1 0.078125
  14 4 1 1 0.046875
  15 4 1 1 0.078125
  16 4 1 1 0.015625
  17 4 1 1 0.03125
  18 4 1 1 0.015625
  19 4 1 1 0.015625
  20 4 1 1 0.078125
  1 4 1 2 0.046875
  2 4 1 2 0.0625
  3 4 1 2 0.078125
  4 4 1 2 0.0625
  5 4 1 2 0.015625
  6 4 1 2 0.046875
  7 4 1 2 0.0
  8 4 1 2 0.046875
  9 4 1 2 0.078125
  10 4 1 2 0.078125
  11 4 1 2 0.03125
  12 4 1 2 0.03125
  13 4 1 2 0.078125
  14 4 1 2 0.046875
  15 4 1 2 0.078125
  16 4 1 2 0.03125
  17 4 1 2 0.0625
  18 4 1 2 0.03125
  19 4 1 2 0.015625
  20 4 1 2 0.078125
  1 4 1 3 0.05
  2 4 1 3 0.075
  3 4 1 3 0.05
  4 4 1 3 0.125
  5 4 1 3 0.025
  6 4 1 3 0.025
  7 4 1 3 0.1
  8 4 1 3 0.025
  9 4 1 3 0.0
  10 4 1 3 0.075
  11 4 1 3 0.075
  12 4 1 3 0.125
  13 4 1 3 0.1
  14 4 1 3 0.05
  15 4 1 3 0.0
  16 4 1 3 0.0
  17 4 1 3 0.0
  18 4 1 3 0.025
  19 4 1 3 0.05
  20 4 1 3 0.025
  1 4 1 4 0.0
  2 4 1 4 0.04
  3 4 1 4 0.06
  4 4 1 4 0.0
  5 4 1 4 0.08
  6 4 1 4 0.08
  7 4 1 4 0.1
  8 4 1 4 0.04
  9 4 1 4 0.08
  10 4 1 4 0.04
  11 4 1 4 0.1
  12 4 1 4 0.06
  13 4 1 4 0.02
  14 4 1 4 0.0
  15 4 1 4 0.1
  16 4 1 4 0.08
  17 4 1 4 0.02
  18 4 1 4 0.06
  19 4 1 4 0.04
  20 4 1 4 0.0
  1 4 1 5 0.025
  2 4 1 5 0.075
  3 4 1 5 0.125
  4 4 1 5 0.075
  5 4 1 5 0.125
  6 4 1 5 0.05
  7 4 1 5 0.075
  8 4 1 5 0.075
  9 4 1 5 0.025
  10 4 1 5 0.05
  11 4 1 5 0.0
  12 4 1 5 0.0
  13 4 1 5 0.0
  14 4 1 5 0.0
  15 4 1 5 0.1
  16 4 1 5 0.075
  17 4 1 5 0.025
  18 4 1 5 0.025
  19 4 1 5 0.0
  20 4 1 5 0.075
  1 5 1 1 0.04
  2 5 1 1 0.06
  3 5 1 1 0.08
  4 5 1 1 0.1
  5 5 1 1 0.02
  6 5 1 1 0.0
  7 5 1 1 0.08
  8 5 1 1 0.06
  9 5 1 1 0.0
  10 5 1 1 0.04
  11 5 1 1 0.0
  12 5 1 1 0.04
  13 5 1 1 0.0
  14 5 1 1 0.1
  15 5 1 1 0.1
  16 5 1 1 0.06
  17 5 1 1 0.02
  18 5 1 1 0.1
  19 5 1 1 0.02
  20 5 1 1 0.08
  1 5 1 2 0.1
  2 5 1 2 0.04
  3 5 1 2 0.06
  4 5 1 2 0.02
  5 5 1 2 0.02
  6 5 1 2 0.0
  7 5 1 2 0.1
  8 5 1 2 0.1
  9 5 1 2 0.06
  10 5 1 2 0.06
  11 5 1 2 0.06
  12 5 1 2 0.04
  13 5 1 2 0.02
  14 5 1 2 0.0
  15 5 1 2 0.08
  16 5 1 2 0.06
  17 5 1 2 0.06
  18 5 1 2 0.04
  19 5 1 2 0.02
  20 5 1 2 0.06
  1 5 1 3 0.0
  2 5 1 3 0.025
  3 5 1 3 0.0
  4 5 1 3 0.0
  5 5 1 3 0.1
  6 5 1 3 0.1
  7 5 1 3 0.05
  8 5 1 3 0.05
  9 5 1 3 0.025
  10 5 1 3 0.125
  11 5 1 3 0.05
  12 5 1 3 0.025
  13 5 1 3 0.125
  14 5 1 3 0.05
  15 5 1 3 0.05
  16 5 1 3 0.0
  17 5 1 3 0.0
  18 5 1 3 0.05
  19 5 1 3 0.125
  20 5 1 3 0.05
  1 5 1 4 0.08
  2 5 1 4 0.04
  3 5 1 4 0.02
  4 5 1 4 0.06
  5 5 1 4 0.08
  6 5 1 4 0.02
  7 5 1 4 0.06
  8 5 1 4 0.0
  9 5 1 4 0.04
  10 5 1 4 0.06
  11 5 1 4 0.0
  12 5 1 4 0.08
  13 5 1 4 0.04
  14 5 1 4 0.04
  15 5 1 4 0.0
  16 5 1 4 0.02
  17 5 1 4 0.06
  18 5 1 4 0.1
  19 5 1 4 0.1
  20 5 1 4 0.1
  1 5 1 5 0.1
  2 5 1 5 0.06
  3 5 1 5 0.04
  4 5 1 5 0.0
  5 5 1 5 0.06
  6 5 1 5 0.08
  7 5 1 5 0.0
  8 5 1 5 0.0
  9 5 1 5 0.0
  10 5 1 5 0.1
  11 5 1 5 0.08
  12 5 1 5 0.1
  13 5 1 5 0.08
  14 5 1 5 0.08
  15 5 1 5 0.02
  16 5 1 5 0.1
  17 5 1 5 0.02
  18 5 1 5 0.06
  19 5 1 5 0.02
  20 5 1 5 0.0
  1 5 2 1 0.0
  2 5 2 1 0.125
  3 5 2 1 0.0
  4 5 2 1 0.1
  5 5 2 1 0.075
  6 5 2 1 0.0
  7 5 2 1 0.0
  8 5 2 1 0.0
  9 5 2 1 0.0
  10 5 2 1 0.075
  11 5 2 1 0.075
  12 5 2 1 0.075
  13 5 2 1 0.1
  14 5 2 1 0.125
  15 5 2 1 0.025
  16 5 2 1 0.025
  17 5 2 1 0.05
  18 5 2 1 0.075
  19 5 2 1 0.0
  20 5 2 1 0.075
  1 5 2 2 0.04
  2 5 2 2 0.02
  3 5 2 2 0.02
  4 5 2 2 0.06
  5 5 2 2 0.04
  6 5 2 2 0.04
  7 5 2 2 0.04
  8 5 2 2 0.08
  9 5 2 2 0.1
  10 5 2 2 0.06
  11 5 2 2 0.02
  12 5 2 2 0.08
  13 5 2 2 0.06
  14 5 2 2 0.06
  15 5 2 2 0.0
  16 5 2 2 0.02
  17 5 2 2 0.06
  18 5 2 2 0.1
  19 5 2 2 0.06
  20 5 2 2 0.04
  1 5 2 3 0.04
  2 5 2 3 0.06
  3 5 2 3 0.06
  4 5 2 3 0.1
  5 5 2 3 0.08
  6 5 2 3 0.04
  7 5 2 3 0.0
  8 5 2 3 0.0
  9 5 2 3 0.04
  10 5 2 3 0.02
  11 5 2 3 0.1
  12 5 2 3 0.08
  13 5 2 3 0.04
  14 5 2 3 0.0
  15 5 2 3 0.06
  16 5 2 3 0.04
  17 5 2 3 0.08
  18 5 2 3 0.02
  19 5 2 3 0.08
  20 5 2 3 0.06
  1 5 2 4 0.0
  2 5 2 4 0.0
  3 5 2 4 0.1
  4 5 2 4 0.1
  5 5 2 4 0.1
  6 5 2 4 0.0
  7 5 2 4 0.04
  8 5 2 4 0.06
  9 5 2 4 0.02
  10 5 2 4 0.02
  11 5 2 4 0.06
  12 5 2 4 0.06
  13 5 2 4 0.06
  14 5 2 4 0.06
  15 5 2 4 0.08
  16 5 2 4 0.06
  17 5 2 4 0.02
  18 5 2 4 0.08
  19 5 2 4 0.06
  20 5 2 4 0.02
  1 5 2 5 0.0
  2 5 2 5 0.1
  3 5 2 5 0.125
  4 5 2 5 0.0
  5 5 2 5 0.125
  6 5 2 5 0.1
  7 5 2 5 0.05
  8 5 2 5 0.0
  9 5 2 5 0.0
  10 5 2 5 0.125
  11 5 2 5 0.0
  12 5 2 5 0.0
  13 5 2 5 0.0
  14 5 2 5 0.0
  15 5 2 5 0.0
  16 5 2 5 0.075
  17 5 2 5 0.05
  18 5 2 5 0.125
  19 5 2 5 0.125
  20 5 2 5 0.0
  1 5 3 1 0.078125
  2 5 3 1 0.078125
  3 5 3 1 0.078125
  4 5 3 1 0.078125
  5 5 3 1 0.078125
  6 5 3 1 0.0625
  7 5 3 1 0.015625
  8 5 3 1 0.0
  9 5 3 1 0.0
  10 5 3 1 0.078125
  11 5 3 1 0.0
  12 5 3 1 0.078125
  13 5 3 1 0.0625
  14 5 3 1 0.046875
  15 5 3 1 0.0
  16 5 3 1 0.046875
  17 5 3 1 0.046875
  18 5 3 1 0.0625
  19 5 3 1 0.078125
  20 5 3 1 0.03125
  1 5 3 2 0.02
  2 5 3 2 0.08
  3 5 3 2 0.04
  4 5 3 2 0.08
  5 5 3 2 0.0
  6 5 3 2 0.04
  7 5 3 2 0.1
  8 5 3 2 0.08
  9 5 3 2 0.06
  10 5 3 2 0.04
  11 5 3 2 0.1
  12 5 3 2 0.04
  13 5 3 2 0.04
  14 5 3 2 0.0
  15 5 3 2 0.02
  16 5 3 2 0.06
  17 5 3 2 0.08
  18 5 3 2 0.0
  19 5 3 2 0.1
  20 5 3 2 0.02
  1 5 3 3 0.08
  2 5 3 3 0.06
  3 5 3 3 0.1
  4 5 3 3 0.1
  5 5 3 3 0.0
  6 5 3 3 0.08
  7 5 3 3 0.08
  8 5 3 3 0.06
  9 5 3 3 0.02
  10 5 3 3 0.04
  11 5 3 3 0.04
  12 5 3 3 0.0
  13 5 3 3 0.06
  14 5 3 3 0.08
  15 5 3 3 0.06
  16 5 3 3 0.0
  17 5 3 3 0.04
  18 5 3 3 0.04
  19 5 3 3 0.0
  20 5 3 3 0.06
  1 5 3 4 0.075
  2 5 3 4 0.025
  3 5 3 4 0.125
  4 5 3 4 0.075
  5 5 3 4 0.025
  6 5 3 4 0.075
  7 5 3 4 0.0
  8 5 3 4 0.0
  9 5 3 4 0.1
  10 5 3 4 0.025
  11 5 3 4 0.05
  12 5 3 4 0.075
  13 5 3 4 0.1
  14 5 3 4 0.075
  15 5 3 4 0.125
  16 5 3 4 0.0
  17 5 3 4 0.05
  18 5 3 4 0.0
  19 5 3 4 0.0
  20 5 3 4 0.0
  1 5 3 5 0.0
  2 5 3 5 0.1
  3 5 3 5 0.025
  4 5 3 5 0.025
  5 5 3 5 0.0
  6 5 3 5 0.0
  7 5 3 5 0.075
  8 5 3 5 0.1
  9 5 3 5 0.025
  10 5 3 5 0.0
  11 5 3 5 0.075
  12 5 3 5 0.05
  13 5 3 5 0.1
  14 5 3 5 0.075
  15 5 3 5 0.05
  16 5 3 5 0.05
  17 5 3 5 0.125
  18 5 3 5 0.05
  19 5 3 5 0.0
  20 5 3 5 0.075
  1 5 4 1 0.0
  2 5 4 1 0.125
  3 5 4 1 0.0
  4 5 4 1 0.025
  5 5 4 1 0.0
  6 5 4 1 0.1
  7 5 4 1 0.075
  8 5 4 1 0.025
  9 5 4 1 0.05
  10 5 4 1 0.075
  11 5 4 1 0.1
  12 5 4 1 0.0
  13 5 4 1 0.0
  14 5 4 1 0.05
  15 5 4 1 0.025
  16 5 4 1 0.05
  17 5 4 1 0.05
  18 5 4 1 0.05
  19 5 4 1 0.075
  20 5 4 1 0.125
  1 5 4 2 0.1
  2 5 4 2 0.1
  3 5 4 2 0.06
  4 5 4 2 0.04
  5 5 4 2 0.1
  6 5 4 2 0.02
  7 5 4 2 0.0
  8 5 4 2 0.02
  9 5 4 2 0.02
  10 5 4 2 0.04
  11 5 4 2 0.0
  12 5 4 2 0.08
  13 5 4 2 0.1
  14 5 4 2 0.04
  15 5 4 2 0.04
  16 5 4 2 0.02
  17 5 4 2 0.04
  18 5 4 2 0.08
  19 5 4 2 0.08
  20 5 4 2 0.02
  1 5 4 3 0.0
  2 5 4 3 0.04
  3 5 4 3 0.02
  4 5 4 3 0.06
  5 5 4 3 0.04
  6 5 4 3 0.06
  7 5 4 3 0.1
  8 5 4 3 0.06
  9 5 4 3 0.04
  10 5 4 3 0.06
  11 5 4 3 0.1
  12 5 4 3 0.06
  13 5 4 3 0.08
  14 5 4 3 0.0
  15 5 4 3 0.04
  16 5 4 3 0.08
  17 5 4 3 0.04
  18 5 4 3 0.06
  19 5 4 3 0.06
  20 5 4 3 0.0
  1 5 4 4 0.0
  2 5 4 4 0.04
  3 5 4 4 0.06
  4 5 4 4 0.0
  5 5 4 4 0.08
  6 5 4 4 0.04
  7 5 4 4 0.06
  8 5 4 4 0.08
  9 5 4 4 0.06
  10 5 4 4 0.0
  11 5 4 4 0.02
  12 5 4 4 0.08
  13 5 4 4 0.1
  14 5 4 4 0.08
