  6 3 4 2 0.05
  7 3 4 2 0.2
  1 3 4 3 0.25
  2 3 4 3 0.0
  3 3 4 3 0.05
  4 3 4 3 0.05
  5 3 4 3 0.2
  6 3 4 3 0.25
  7 3 4 3 0.2
  1 3 4 4 0.0
  2 3 4 4 0.25
  3 3 4 4 0.3125
  4 3 4 4 0.0625
  5 3 4 4 0.1875
  6 3 4 4 0.1875
  7 3 4 4 0.0
  1 4 1 1 0.1
  2 4 1 1 0.15
  3 4 1 1 0.1
  4 4 1 1 0.2
  5 4 1 1 0.2
  6 4 1 1 0.15
  7 4 1 1 0.1
  1 4 1 2 0.125
  2 4 1 2 0.0625
  3 4 1 2 0.0625
  4 4 1 2 0.3125
  5 4 1 2 0.25
  6 4 1 2 0.125
  7 4 1 2 0.0625
  1 4 1 3 0.0
  2 4 1 3 0.25
  3 4 1 3 0.25
  4 4 1 3 0.2
  5 4 1 3 0.15
  6 4 1 3 0.05
  7 4 1 3 0.1
  1 4 2 1 0.0625
  2 4 2 1 0.1875
  3 4 2 1 0.1875
  4 4 2 1 0.3125
  5 4 2 1 0.125
  6 4 2 1 0.0625
  7 4 2 1 0.0625
  1 4 2 2 0.125
  2 4 2 2 0.25
  3 4 2 2 0.25
  4 4 2 2 0.0625
  5 4 2 2 0.125
  6 4 2 2 0.0
  7 4 2 2 0.1875
  1 4 2 3 0.16
  2 4 2 3 0.16
  3 4 2 3 0.08
  4 4 2 3 0.2
  5 4 2 3 0.16
  6 4 2 3 0.2
  7 4 2 3 0.04
  1 4 3 1 0.25
  2 4 3 1 0.0
  3 4 3 1 0.0
  4 4 3 1 0.25
  5 4 3 1 0.05
  6 4 3 1 0.2
  7 4 3 1 0.25
  1 4 3 2 0.2
  2 4 3 2 0.15
  3 4 3 2 0.2
  4 4 3 2 0.25
  5 4 3 2 0.15
  6 4 3 2 0.05
  7 4 3 2 0.0
  1 4 3 3 0.25
  2 4 3 3 0.0
  3 4 3 3 0.125
  4 4 3 3 0.3125
  5 4 3 3 0.1875
  6 4 3 3 0.125
  7 4 3 3 0.0
  1 4 4 1 0.0
  2 4 4 1 0.15
  3 4 4 1 0.25
  4 4 4 1 0.25
  5 4 4 1 0.05
  6 4 4 1 0.2
  7 4 4 1 0.1
  1 4 4 2 0.12
  2 4 4 2 0.12
  3 4 4 2 0.2
  4 4 4 2 0.12
  5 4 4 2 0.08
  6 4 4 2 0.16
  7 4 4 2 0.2
  1 4 4 3 0.2
  2 4 4 3 0.05
  3 4 4 3 0.15
  4 4 4 3 0.15
  5 4 4 3 0.15
  6 4 4 3 0.05
  7 4 4 3 0.25
  1 5 1 1 0.2
  2 5 1 1 0.0
  3 5 1 1 0.2
  4 5 1 1 0.12
  5 5 1 1 0.2
  6 5 1 1 0.2
  7 5 1 1 0.08
  1 5 2 1 0.3125
  2 5 2 1 0.125
  3 5 2 1 0.0
  4 5 2 1 0.3125
  5 5 2 1 0.0625
  6 5 2 1 0.1875
  7 5 2 1 0.0
  1 5 3 1 0.125
  2 5 3 1 0.3125
  3 5 3 1 0.0625
  4 5 3 1 0.1875
  5 5 3 1 0.125
  6 5 3 1 0.0
  7 5 3 1 0.1875
  1 6 1 1 0.1875
  2 6 1 1 0.25
  3 6 1 1 0.125
  4 6 1 1 0.125
  5 6 1 1 0.0
  6 6 1 1 0.125
  7 6 1 1 0.1875
  1 6 1 2 0.0
  2 6 1 2 0.3125
  3 6 1 2 0.1875
  4 6 1 2 0.0
  5 6 1 2 0.1875
  6 6 1 2 0.0625
  7 6 1 2 0.25
  1 6 1 3 0.1875
  2 6 1 3 0.25
  3 6 1 3 0.0
  4 6 1 3 0.25
  5 6 1 3 0.1875
  6 6 1 3 0.125
  7 6 1 3 0.0
  1 6 1 4 0.0
  2 6 1 4 0.25
  3 6 1 4 0.25
  4 6 1 4 0.1875
  5 6 1 4 0.0
  6 6 1 4 0.0625
  7 6 1 4 0.25
  1 6 2 1 0.05
  2 6 2 1 0.25
  3 6 2 1 0.25
  4 6 2 1 0.05
  5 6 2 1 0.1
  6 6 2 1 0.1
  7 6 2 1 0.2
  1 6 2 2 0.04
  2 6 2 2 0.2
  3 6 2 2 0.08
  4 6 2 2 0.12
  5 6 2 2 0.2
  6 6 2 2 0.16
  7 6 2 2 0.2
  1 6 2 3 0.15
  2 6 2 3 0.1
  3 6 2 3 0.25
  4 6 2 3 0.0
  5 6 2 3 0.25
  6 6 2 3 0.25
  7 6 2 3 0.0
  1 6 2 4 0.4
  2 6 2 4 0.0
  3 6 2 4 0.4
  4 6 2 4 0.0
  5 6 2 4 0.1
  6 6 2 4 0.0
  7 6 2 4 0.1
  1 6 3 1 0.16
  2 6 3 1 0.16
  3 6 3 1 0.2
  4 6 3 1 0.04
  5 6 3 1 0.04
  6 6 3 1 0.2
  7 6 3 1 0.2
  1 6 3 2 0.25
  2 6 3 2 0.0625
  3 6 3 2 0.125
  4 6 3 2 0.0
  5 6 3 2 0.0
  6 6 3 2 0.25
  7 6 3 2 0.3125
  1 6 3 3 0.0
  2 6 3 3 0.1875
  3 6 3 3 0.25
  4 6 3 3 0.125
  5 6 3 3 0.3125
  6 6 3 3 0.0625
  7 6 3 3 0.0625
  1 6 3 4 0.25
  2 6 3 4 0.1875
  3 6 3 4 0.125
  4 6 3 4 0.25
  5 6 3 4 0.0625
  6 6 3 4 0.0
  7 6 3 4 0.125
  1 6 4 1 0.05
  2 6 4 1 0.25
  3 6 4 1 0.05
  4 6 4 1 0.1
  5 6 4 1 0.25
  6 6 4 1 0.1
  7 6 4 1 0.2
  1 6 4 2 0.3125
  2 6 4 2 0.1875
  3 6 4 2 0.1875
  4 6 4 2 0.3125
  5 6 4 2 0.0
  6 6 4 2 0.0
  7 6 4 2 0.0
  1 6 4 3 0.0
  2 6 4 3 0.0625
  3 6 4 3 0.3125
  4 6 4 3 0.0
  5 6 4 3 0.25
  6 6 4 3 0.125
  7 6 4 3 0.25
  1 6 4 4 0.0
  2 6 4 4 0.0
  3 6 4 4 0.0
  4 6 4 4 1.0
  5 6 4 4 0.0
  6 6 4 4 0.0
  7 6 4 4 0.0
  1 6 5 1 0.1875
  2 6 5 1 0.0
  3 6 5 1 0.25
  4 6 5 1 0.1875
  5 6 5 1 0.0625
  6 6 5 1 0.0625
  7 6 5 1 0.25
  1 6 5 2 0.0
  2 6 5 2 0.0
  3 6 5 2 0.25
  4 6 5 2 0.0
  5 6 5 2 0.0
  6 6 5 2 0.25
  7 6 5 2 0.5
  1 6 5 3 0.1875
  2 6 5 3 0.0
  3 6 5 3 0.125
  4 6 5 3 0.3125
  5 6 5 3 0.125
  6 6 5 3 0.1875
  7 6 5 3 0.0625
  1 6 5 4 0.0
  2 6 5 4 0.05
  3 6 5 4 0.25
  4 6 5 4 0.15
  5 6 5 4 0.15
  6 6 5 4 0.15
  7 6 5 4 0.25
  1 7 1 1 0.2
  2 7 1 1 0.0
  3 7 1 1 0.25
  4 7 1 1 0.25
  5 7 1 1 0.05
  6 7 1 1 0.0
  7 7 1 1 0.25;
param R1 := 
  1 1 1 152
  1 1 2 291
  1 1 3 198
  2 1 1 155
  2 1 2 304
  2 1 3 26
  2 1 4 416
  2 1 5 315
  2 2 1 397
  2 2 2 313
  2 2 3 6
  2 2 4 321
  2 2 5 171
  2 3 1 44
  2 3 2 462
  2 3 3 162
  2 3 4 499
  2 3 5 36
  2 4 1 315
  2 4 2 394
  2 4 3 316
  2 4 4 142
  2 4 5 282
  3 1 1 441
  3 1 2 424
  3 1 3 75
  3 1 4 347
  3 2 1 94
  3 2 2 279
  3 2 3 234
  3 2 4 316
  3 3 1 276
  3 3 2 60
  3 3 3 439
  3 3 4 306
  3 4 1 75
  3 4 2 141
  3 4 3 327
  3 4 4 289
  4 1 1 212
  4 1 2 124
  4 1 3 300
  4 2 1 137
  4 2 2 399
  4 2 3 397
  4 3 1 43
  4 3 2 365
  4 3 3 145
  4 4 1 424
  4 4 2 58
  4 4 3 210
  5 1 1 133
  5 2 1 189
  5 3 1 151
  6 1 1 311
  6 1 2 201
  6 1 3 264
  6 1 4 53
  6 2 1 155
  6 2 2 293
  6 2 3 255
  6 2 4 120
  6 3 1 442
  6 3 2 67
  6 3 3 380
  6 3 4 136
  6 4 1 371
  6 4 2 184
  6 4 3 350
  6 4 4 378
  6 5 1 251
  6 5 2 159
  6 5 3 268
  6 5 4 104
  7 1 1 46;
param R2 := 
  1 1 1 113
  1 1 2 232
  1 1 3 498
  2 1 1 173
  2 1 2 162
  2 1 3 280
  2 1 4 392
  2 1 5 78
  2 2 1 230
  2 2 2 389
  2 2 3 315
  2 2 4 255
  2 2 5 161
  2 3 1 344
  2 3 2 200
  2 3 3 83
  2 3 4 287
  2 3 5 13
  2 4 1 83
  2 4 2 337
  2 4 3 481
  2 4 4 353
  2 4 5 91
  3 1 1 160
  3 1 2 262
  3 1 3 382
  3 1 4 131
  3 2 1 35
  3 2 2 140
  3 2 3 225
  3 2 4 148
  3 3 1 399
  3 3 2 56
  3 3 3 52
  3 3 4 192
  3 4 1 221
  3 4 2 438
  3 4 3 1
  3 4 4 117
  4 1 1 180
  4 1 2 275
  4 1 3 33
  4 2 1 50
  4 2 2 38
  4 2 3 359
  4 3 1 385
  4 3 2 178
  4 3 3 347
  4 4 1 273
  4 4 2 364
  4 4 3 327
  5 1 1 86
  5 2 1 290
  5 3 1 168
  6 1 1 88
  6 1 2 172
  6 1 3 253
  6 1 4 339
  6 2 1 298
  6 2 2 98
  6 2 3 387
  6 2 4 252
  6 3 1 131
  6 3 2 124
  6 3 3 108
  6 3 4 350
  6 4 1 272
  6 4 2 208
  6 4 3 104
  6 4 4 323
  6 5 1 393
  6 5 2 9
  6 5 3 376
  6 5 4 70
  7 1 1 153;
