data;
set S := 1, 2, 3, 4, 5, 6;
set A1[1] := 1;
set A2[1] := 1;
  4 3 3 1 0.1875
  5 3 3 1 0.3125
  6 3 3 1 0.0625
  1 3 3 2 0.0625
  2 3 3 2 0.1875
  3 3 3 2 0.0625
  4 3 3 2 0.3125
  5 3 3 2 0.0625
  6 3 3 2 0.3125
  1 3 3 3 0.5
  2 3 3 3 0.0
  3 3 3 3 0.125
  4 3 3 3 0.125
  5 3 3 3 0.0
  6 3 3 3 0.25
  1 3 3 4 0.1
  2 3 3 4 0.4
  3 3 3 4 0.0
  4 3 3 4 0.1
  5 3 3 4 0.0
  6 3 3 4 0.4
  1 3 3 5 0.0
  2 3 3 5 0.0
  3 3 3 5 0.0
  4 3 3 5 0.6
  5 3 3 5 0.4
  6 3 3 5 0.0
  1 3 4 1 0.3125
  2 3 4 1 0.0
  3 3 4 1 0.1875
  4 3 4 1 0.25
  5 3 4 1 0.0
  6 3 4 1 0.25
  1 3 4 2 0.25
  2 3 4 2 0.25
  3 3 4 2 0.125
  4 3 4 2 0.125
  5 3 4 2 0.0
  6 3 4 2 0.25
  1 3 4 3 0.1
  2 3 4 3 0.2
  3 3 4 3 0.15
  4 3 4 3 0.25
  5 3 4 3 0.15
  6 3 4 3 0.15
  1 3 4 4 0.0625
  2 3 4 4 0.3125
  3 3 4 4 0.0
  4 3 4 4 0.3125
  5 3 4 4 0.25
  6 3 4 4 0.0625
  1 3 4 5 0.0625
  2 3 4 5 0.125
  3 3 4 5 0.3125
  4 3 4 5 0.1875
  5 3 4 5 0.3125
  6 3 4 5 0.0
  1 4 1 1 0.0
  2 4 1 1 0.375
  3 4 1 1 0.0
  4 4 1 1 0.125
  5 4 1 1 0.125
  6 4 1 1 0.375
  1 4 1 2 0.1
  2 4 1 2 0.1
  3 4 1 2 0.4
  4 4 1 2 0.1
  5 4 1 2 0.2
  6 4 1 2 0.1
  1 4 2 1 0.05
  2 4 2 1 0.25
  3 4 2 1 0.25
  4 4 2 1 0.05
  5 4 2 1 0.2
  6 4 2 1 0.2
  1 4 2 2 0.0625
  2 4 2 2 0.3125
  3 4 2 2 0.1875
  4 4 2 2 0.125
  5 4 2 2 0.1875
  6 4 2 2 0.125
  1 4 3 1 0.4
  2 4 3 1 0.0
  3 4 3 1 0.0
  4 4 3 1 0.1
  5 4 3 1 0.1
  6 4 3 1 0.4
  1 4 3 2 0.125
  2 4 3 2 0.0
  3 4 3 2 0.0
  4 4 3 2 0.375
  5 4 3 2 0.0
  6 4 3 2 0.5
  1 5 1 1 0.25
  2 5 1 1 0.125
  3 5 1 1 0.375
  4 5 1 1 0.0
  5 5 1 1 0.0
  6 5 1 1 0.25
  1 5 1 2 0.1
  2 5 1 2 0.2
  3 5 1 2 0.1
  4 5 1 2 0.5
  5 5 1 2 0.1
  6 5 1 2 0.0
  1 6 1 1 0.2
  2 6 1 1 0.0
  3 6 1 1 0.6
  4 6 1 1 0.2
  5 6 1 1 0.0
  6 6 1 1 0.0
  1 6 1 2 0.0625
  2 6 1 2 0.1875
  3 6 1 2 0.0625
  4 6 1 2 0.25
  5 6 1 2 0.1875
  6 6 1 2 0.25
  1 6 1 3 0.25
  2 6 1 3 0.15
  3 6 1 3 0.2
  4 6 1 3 0.25
  5 6 1 3 0.15
  6 6 1 3 0.0
  1 6 1 4 0.5
  2 6 1 4 0.0
  3 6 1 4 0.4
  4 6 1 4 0.1
  5 6 1 4 0.0
  6 6 1 4 0.0
  1 6 2 1 0.0
  2 6 2 1 0.125
  3 6 2 1 0.0
  4 6 2 1 0.0
  5 6 2 1 0.375
  6 6 2 1 0.5
  1 6 2 2 0.2
  2 6 2 2 0.2
  3 6 2 2 0.0
  4 6 2 2 0.0
  5 6 2 2 0.3
  6 6 2 2 0.3
  1 6 2 3 0.625
  2 6 2 3 0.0
  3 6 2 3 0.0
  4 6 2 3 0.25
  5 6 2 3 0.125
  6 6 2 3 0.0
  1 6 2 4 0.1
  2 6 2 4 0.0
  3 6 2 4 0.1
  4 6 2 4 0.3
  5 6 2 4 0.4
  6 6 2 4 0.1
  1 6 3 1 0.625
  2 6 3 1 0.0
  3 6 3 1 0.0
  4 6 3 1 0.0
  5 6 3 1 0.25
  6 6 3 1 0.125
  1 6 3 2 0.25
  2 6 3 2 0.15
  3 6 3 2 0.05
  4 6 3 2 0.2
  5 6 3 2 0.15
  6 6 3 2 0.2
  1 6 3 3 0.0625
  2 6 3 3 0.0625
  3 6 3 3 0.3125
  4 6 3 3 0.25
  5 6 3 3 0.0625
  6 6 3 3 0.25
  1 6 3 4 0.25
  2 6 3 4 0.0
  3 6 3 4 0.2
  4 6 3 4 0.1
  5 6 3 4 0.25
  6 6 3 4 0.2
  1 6 4 1 0.4
  2 6 4 1 0.0
  3 6 4 1 0.2
  4 6 4 1 0.2
  5 6 4 1 0.1
  6 6 4 1 0.1
  1 6 4 2 0.25
  2 6 4 2 0.1875
  3 6 4 2 0.0
  4 6 4 2 0.25
  5 6 4 2 0.0
  6 6 4 2 0.3125
  1 6 4 3 0.3125
  2 6 4 3 0.125
  3 6 4 3 0.1875
  4 6 4 3 0.0
  5 6 4 3 0.0625
  6 6 4 3 0.3125
  1 6 4 4 0.0
  2 6 4 4 0.25
  3 6 4 4 0.15
  4 6 4 4 0.25
  5 6 4 4 0.2
  6 6 4 4 0.15
  1 6 5 1 0.1875
  2 6 5 1 0.125
  3 6 5 1 0.0
  4 6 5 1 0.0625
  5 6 5 1 0.3125
  6 6 5 1 0.3125
  1 6 5 2 0.0625
  2 6 5 2 0.1875
  3 6 5 2 0.3125
  4 6 5 2 0.0
  5 6 5 2 0.1875
  6 6 5 2 0.25
  1 6 5 3 0.0
  2 6 5 3 0.1875
  3 6 5 3 0.25
  4 6 5 3 0.25
  5 6 5 3 0.0625
  6 6 5 3 0.25
  1 6 5 4 0.0
  2 6 5 4 0.4
  3 6 5 4 0.2
  4 6 5 4 0.2
  5 6 5 4 0.0
  6 6 5 4 0.2;
param R1 := 
  1 1 1 124
  2 1 1 252
  2 1 2 312
  2 2 1 350
  2 2 2 235
  3 1 1 235
  3 1 2 335
  3 1 3 385
  3 1 4 395
  3 1 5 35
  3 2 1 253
  3 2 2 398
  3 2 3 314
  3 2 4 258
  3 2 5 273
  3 3 1 447
  3 3 2 364
  3 3 3 304
  3 3 4 297
  3 3 5 438
  3 4 1 239
  3 4 2 46
  3 4 3 53
  3 4 4 490
  3 4 5 275
  4 1 1 110
  4 1 2 298
  4 2 1 438
  4 2 2 267
  4 3 1 4
  4 3 2 80
  5 1 1 463
  5 1 2 206
  6 1 1 102
  6 1 2 120
  6 1 3 101
  6 1 4 421
  6 2 1 131
  6 2 2 169
  6 2 3 361
  6 2 4 213
  6 3 1 53
  6 3 2 325
  6 3 3 448
  6 3 4 164
  6 4 1 468
  6 4 2 120
  6 4 3 349
  6 4 4 436
  6 5 1 342
  6 5 2 214
  6 5 3 137
  6 5 4 419;
param R2 := 
  1 1 1 296
  2 1 1 274
  2 1 2 152
  2 2 1 454
  2 2 2 187
  3 1 1 324
  3 1 2 277
  3 1 3 338
  3 1 4 291
  3 1 5 225
  3 2 1 63
  3 2 2 354
  3 2 3 9
  3 2 4 243
  3 2 5 105
  3 3 1 270
  3 3 2 479
  3 3 3 225
  3 3 4 309
  3 3 5 202
  3 4 1 395
  3 4 2 463
  3 4 3 102
  3 4 4 482
  3 4 5 148
  4 1 1 332
  4 1 2 17
  4 2 1 135
  4 2 2 86
  4 3 1 284
  4 3 2 387
  5 1 1 366
  5 1 2 227
  6 1 1 325
  6 1 2 53
  6 1 3 202
  6 1 4 257
  6 2 1 335
  6 2 2 249
  6 2 3 163
  6 2 4 353
  6 3 1 388
  6 3 2 390
  6 3 3 61
  6 3 4 417
  6 4 1 448
  6 4 2 55
  6 4 3 136
  6 4 4 454
  6 5 1 469
  6 5 2 408
  6 5 3 469
  6 5 4 16;
