data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2;
  7 2 1 1 0.125
  8 2 1 1 0.0
  9 2 1 1 0.3125
  10 2 1 1 0.25
  1 2 2 1 0.2
  2 2 2 1 0.08
  3 2 2 1 0.0
  4 2 2 1 0.0
  5 2 2 1 0.12
  6 2 2 1 0.08
  7 2 2 1 0.2
  8 2 2 1 0.12
  9 2 2 1 0.0
  10 2 2 1 0.2
  1 2 3 1 0.0625
  2 2 3 1 0.15625
  3 2 3 1 0.0625
  4 2 3 1 0.15625
  5 2 3 1 0.0625
  6 2 3 1 0.15625
  7 2 3 1 0.125
  8 2 3 1 0.15625
  9 2 3 1 0.0
  10 2 3 1 0.0625
  1 2 4 1 0.08
  2 2 4 1 0.12
  3 2 4 1 0.2
  4 2 4 1 0.04
  5 2 4 1 0.16
  6 2 4 1 0.0
  7 2 4 1 0.12
  8 2 4 1 0.04
  9 2 4 1 0.04
  10 2 4 1 0.2
  1 3 1 1 0.03125
  2 3 1 1 0.15625
  3 3 1 1 0.09375
  4 3 1 1 0.15625
  5 3 1 1 0.125
  6 3 1 1 0.15625
  7 3 1 1 0.09375
  8 3 1 1 0.15625
  9 3 1 1 0.03125
  10 3 1 1 0.0
  1 3 1 2 0.0
  2 3 1 2 0.1875
  3 3 1 2 0.1875
  4 3 1 2 0.1875
  5 3 1 2 0.0
  6 3 1 2 0.0
  7 3 1 2 0.1875
  8 3 1 2 0.125
  9 3 1 2 0.125
  10 3 1 2 0.0
  1 3 1 3 0.15
  2 3 1 3 0.1
  3 3 1 3 0.15
  4 3 1 3 0.2
  5 3 1 3 0.1
  6 3 1 3 0.1
  7 3 1 3 0.0
  8 3 1 3 0.0
  9 3 1 3 0.1
  10 3 1 3 0.1
  1 3 1 4 0.0625
  2 3 1 4 0.125
  3 3 1 4 0.25
  4 3 1 4 0.1875
  5 3 1 4 0.125
  6 3 1 4 0.0625
  7 3 1 4 0.0
  8 3 1 4 0.1875
  9 3 1 4 0.0
  10 3 1 4 0.0
  1 3 1 5 0.1
  2 3 1 5 0.05
  3 3 1 5 0.15
  4 3 1 5 0.2
  5 3 1 5 0.05
  6 3 1 5 0.2
  7 3 1 5 0.05
  8 3 1 5 0.1
  9 3 1 5 0.1
  10 3 1 5 0.0
  1 3 2 1 0.15
  2 3 2 1 0.1
  3 3 2 1 0.0
  4 3 2 1 0.05
  5 3 2 1 0.05
  6 3 2 1 0.1
  7 3 2 1 0.2
  8 3 2 1 0.25
  9 3 2 1 0.05
  10 3 2 1 0.05
  1 3 2 2 0.04
  2 3 2 2 0.04
  3 3 2 2 0.12
  4 3 2 2 0.16
  5 3 2 2 0.16
  6 3 2 2 0.2
  7 3 2 2 0.04
  8 3 2 2 0.04
  9 3 2 2 0.08
  10 3 2 2 0.12
  1 3 2 3 0.2
  2 3 2 3 0.16
  3 3 2 3 0.08
  4 3 2 3 0.04
  5 3 2 3 0.08
  6 3 2 3 0.04
  7 3 2 3 0.12
  8 3 2 3 0.16
  9 3 2 3 0.08
  10 3 2 3 0.04
  1 3 2 4 0.3125
  2 3 2 4 0.125
  3 3 2 4 0.0625
  4 3 2 4 0.0
  5 3 2 4 0.3125
  6 3 2 4 0.0
  7 3 2 4 0.0625
  8 3 2 4 0.125
  9 3 2 4 0.0
  10 3 2 4 0.0
  1 3 2 5 0.1
  2 3 2 5 0.05
  3 3 2 5 0.15
  4 3 2 5 0.1
  5 3 2 5 0.15
  6 3 2 5 0.05
  7 3 2 5 0.15
  8 3 2 5 0.15
  9 3 2 5 0.1
  10 3 2 5 0.0
  1 3 3 1 0.05
  2 3 3 1 0.1
  3 3 3 1 0.05
  4 3 3 1 0.15
  5 3 3 1 0.05
  6 3 3 1 0.0
  7 3 3 1 0.15
  8 3 3 1 0.1
  9 3 3 1 0.2
  10 3 3 1 0.15
  1 3 3 2 0.12
  2 3 3 2 0.2
  3 3 3 2 0.16
  4 3 3 2 0.04
  5 3 3 2 0.08
  6 3 3 2 0.16
  7 3 3 2 0.08
  8 3 3 2 0.08
  9 3 3 2 0.08
  10 3 3 2 0.0
  1 3 3 3 0.2
  2 3 3 3 0.0
  3 3 3 3 0.08
  4 3 3 3 0.2
  5 3 3 3 0.16
  6 3 3 3 0.08
  7 3 3 3 0.08
  8 3 3 3 0.12
  9 3 3 3 0.0
  10 3 3 3 0.08
  1 3 3 4 0.3125
  2 3 3 4 0.1875
  3 3 3 4 0.0
  4 3 3 4 0.125
  5 3 3 4 0.0625
  6 3 3 4 0.125
  7 3 3 4 0.125
  8 3 3 4 0.0625
  9 3 3 4 0.0
  10 3 3 4 0.0
  1 3 3 5 0.08
  2 3 3 5 0.0
  3 3 3 5 0.0
  4 3 3 5 0.2
  5 3 3 5 0.12
  6 3 3 5 0.12
  7 3 3 5 0.12
  8 3 3 5 0.0
  9 3 3 5 0.2
  10 3 3 5 0.16
  1 3 4 1 0.12
  2 3 4 1 0.08
  3 3 4 1 0.08
  4 3 4 1 0.12
  5 3 4 1 0.16
  6 3 4 1 0.2
  7 3 4 1 0.04
  8 3 4 1 0.16
  9 3 4 1 0.0
  10 3 4 1 0.04
  1 3 4 2 0.08
  2 3 4 2 0.16
  3 3 4 2 0.12
  4 3 4 2 0.04
  5 3 4 2 0.08
  6 3 4 2 0.0
  7 3 4 2 0.16
  8 3 4 2 0.04
  9 3 4 2 0.12
  10 3 4 2 0.2
  1 3 4 3 0.12
  2 3 4 3 0.04
  3 3 4 3 0.2
  4 3 4 3 0.12
  5 3 4 3 0.04
  6 3 4 3 0.2
  7 3 4 3 0.04
  8 3 4 3 0.08
  9 3 4 3 0.04
  10 3 4 3 0.12
  1 3 4 4 0.04
  2 3 4 4 0.08
  3 3 4 4 0.08
  4 3 4 4 0.2
  5 3 4 4 0.0
  6 3 4 4 0.2
  7 3 4 4 0.12
  8 3 4 4 0.16
  9 3 4 4 0.04
  10 3 4 4 0.08
  1 3 4 5 0.1
  2 3 4 5 0.0
  3 3 4 5 0.0
  4 3 4 5 0.0
  5 3 4 5 0.0
  6 3 4 5 0.15
  7 3 4 5 0.2
  8 3 4 5 0.2
  9 3 4 5 0.25
  10 3 4 5 0.1
  1 3 5 1 0.0
  2 3 5 1 0.25
  3 3 5 1 0.25
  4 3 5 1 0.0
  5 3 5 1 0.15
  6 3 5 1 0.1
  7 3 5 1 0.0
  8 3 5 1 0.1
  9 3 5 1 0.15
  10 3 5 1 0.0
  1 3 5 2 0.12
  2 3 5 2 0.2
  3 3 5 2 0.2
  4 3 5 2 0.0
  5 3 5 2 0.08
  6 3 5 2 0.0
  7 3 5 2 0.12
  8 3 5 2 0.12
  9 3 5 2 0.0
  10 3 5 2 0.16
  1 3 5 3 0.0
  2 3 5 3 0.0
  3 3 5 3 0.1
  4 3 5 3 0.1
  5 3 5 3 0.5
  6 3 5 3 0.0
  7 3 5 3 0.1
  8 3 5 3 0.0
  9 3 5 3 0.0
  10 3 5 3 0.2
  1 3 5 4 0.2
  2 3 5 4 0.08
  3 3 5 4 0.0
  4 3 5 4 0.08
  5 3 5 4 0.12
  6 3 5 4 0.12
  7 3 5 4 0.12
  8 3 5 4 0.2
  9 3 5 4 0.08
  10 3 5 4 0.0
  1 3 5 5 0.08
  2 3 5 5 0.2
  3 3 5 5 0.16
  4 3 5 5 0.2
  5 3 5 5 0.0
  6 3 5 5 0.2
  7 3 5 5 0.08
  8 3 5 5 0.0
  9 3 5 5 0.08
  10 3 5 5 0.0
  1 4 1 1 0.05
  2 4 1 1 0.0
  3 4 1 1 0.15
  4 4 1 1 0.1
  5 4 1 1 0.0
  6 4 1 1 0.25
  7 4 1 1 0.1
  8 4 1 1 0.1
  9 4 1 1 0.15
  10 4 1 1 0.1
  1 4 2 1 0.16
  2 4 2 1 0.2
  3 4 2 1 0.0
  4 4 2 1 0.04
  5 4 2 1 0.12
  6 4 2 1 0.04
  7 4 2 1 0.16
  8 4 2 1 0.04
  9 4 2 1 0.08
  10 4 2 1 0.16
  1 4 3 1 0.15
  2 4 3 1 0.0
  3 4 3 1 0.05
  4 4 3 1 0.25
  5 4 3 1 0.05
  6 4 3 1 0.05
  7 4 3 1 0.1
  8 4 3 1 0.05
  9 4 3 1 0.05
  10 4 3 1 0.25
  1 5 1 1 0.1875
  2 5 1 1 0.0
  3 5 1 1 0.0625
  4 5 1 1 0.0625
  5 5 1 1 0.1875
  6 5 1 1 0.0625
  7 5 1 1 0.3125
  8 5 1 1 0.0
  9 5 1 1 0.0
  10 5 1 1 0.125
  1 5 1 2 0.05
  2 5 1 2 0.0
  3 5 1 2 0.05
  4 5 1 2 0.15
  5 5 1 2 0.0
  6 5 1 2 0.15
  7 5 1 2 0.05
  8 5 1 2 0.2
  9 5 1 2 0.2
  10 5 1 2 0.15
  1 5 1 3 0.0
  2 5 1 3 0.15
  3 5 1 3 0.05
  4 5 1 3 0.1
  5 5 1 3 0.25
  6 5 1 3 0.1
  7 5 1 3 0.15
  8 5 1 3 0.05
  9 5 1 3 0.1
  10 5 1 3 0.05
  1 6 1 1 0.15
  2 6 1 1 0.0
  3 6 1 1 0.0
  4 6 1 1 0.15
  5 6 1 1 0.05
  6 6 1 1 0.1
  7 6 1 1 0.1
  8 6 1 1 0.15
  9 6 1 1 0.1
  10 6 1 1 0.2
  1 6 1 2 0.08
  2 6 1 2 0.12
  3 6 1 2 0.2
  4 6 1 2 0.04
  5 6 1 2 0.0
  6 6 1 2 0.12
  7 6 1 2 0.16
  8 6 1 2 0.2
  9 6 1 2 0.04
  10 6 1 2 0.04
  1 6 2 1 0.12
  2 6 2 1 0.08
  3 6 2 1 0.04
  4 6 2 1 0.2
  5 6 2 1 0.04
  6 6 2 1 0.12
  7 6 2 1 0.12
  8 6 2 1 0.12
  9 6 2 1 0.04
  10 6 2 1 0.12
  1 6 2 2 0.16
  2 6 2 2 0.12
  3 6 2 2 0.0
  4 6 2 2 0.04
  5 6 2 2 0.12
  6 6 2 2 0.16
  7 6 2 2 0.12
  8 6 2 2 0.04
  9 6 2 2 0.12
  10 6 2 2 0.12
  1 6 3 1 0.125
  2 6 3 1 0.09375
  3 6 3 1 0.0625
  4 6 3 1 0.09375
  5 6 3 1 0.15625
  6 6 3 1 0.0
  7 6 3 1 0.15625
  8 6 3 1 0.09375
  9 6 3 1 0.0625
  10 6 3 1 0.15625
  1 6 3 2 0.15
  2 6 3 2 0.0
  3 6 3 2 0.0
  4 6 3 2 0.0
  5 6 3 2 0.05
  6 6 3 2 0.2
  7 6 3 2 0.1
  8 6 3 2 0.15
  9 6 3 2 0.15
  10 6 3 2 0.2
  1 6 4 1 0.05
  2 6 4 1 0.1
  3 6 4 1 0.25
  4 6 4 1 0.15
  5 6 4 1 0.05
  6 6 4 1 0.1
  7 6 4 1 0.0
  8 6 4 1 0.05
  9 6 4 1 0.05
  10 6 4 1 0.2
  1 6 4 2 0.125
  2 6 4 2 0.09375
  3 6 4 2 0.09375
  4 6 4 2 0.09375
  5 6 4 2 0.0
  6 6 4 2 0.09375
  7 6 4 2 0.03125
  8 6 4 2 0.15625
  9 6 4 2 0.15625
  10 6 4 2 0.15625
  1 6 5 1 0.0625
  2 6 5 1 0.125
  3 6 5 1 0.15625
  4 6 5 1 0.125
  5 6 5 1 0.03125
  6 6 5 1 0.15625
  7 6 5 1 0.03125
  8 6 5 1 0.0625
  9 6 5 1 0.125
  10 6 5 1 0.125
  1 6 5 2 0.1875
  2 6 5 2 0.1875
  3 6 5 2 0.0
  4 6 5 2 0.1875
  5 6 5 2 0.0
  6 6 5 2 0.0
  7 6 5 2 0.3125
  8 6 5 2 0.0
  9 6 5 2 0.0625
  10 6 5 2 0.0625
  1 7 1 1 0.04
  2 7 1 1 0.16
  3 7 1 1 0.2
  4 7 1 1 0.12
  5 7 1 1 0.12
  6 7 1 1 0.12
  7 7 1 1 0.0
  8 7 1 1 0.04
  9 7 1 1 0.08
  10 7 1 1 0.12
  1 7 1 2 0.0625
  2 7 1 2 0.0625
  3 7 1 2 0.125
  4 7 1 2 0.3125
  5 7 1 2 0.0625
  6 7 1 2 0.0625
  7 7 1 2 0.0625
  8 7 1 2 0.1875
  9 7 1 2 0.0625
  10 7 1 2 0.0
  1 7 1 3 0.0
  2 7 1 3 0.2
  3 7 1 3 0.0
  4 7 1 3 0.25
  5 7 1 3 0.0
  6 7 1 3 0.1
  7 7 1 3 0.25
  8 7 1 3 0.15
  9 7 1 3 0.0
  10 7 1 3 0.05
  1 7 1 4 0.15625
  2 7 1 4 0.0625
  3 7 1 4 0.09375
  4 7 1 4 0.0625
  5 7 1 4 0.15625
  6 7 1 4 0.03125
  7 7 1 4 0.15625
  8 7 1 4 0.15625
  9 7 1 4 0.03125
  10 7 1 4 0.09375
  1 7 2 1 0.1
  2 7 2 1 0.1
  3 7 2 1 0.0
  4 7 2 1 0.1
  5 7 2 1 0.0
  6 7 2 1 0.05
  7 7 2 1 0.25
  8 7 2 1 0.0
  9 7 2 1 0.25
  10 7 2 1 0.15
  1 7 2 2 0.09375
  2 7 2 2 0.0625
  3 7 2 2 0.0
  4 7 2 2 0.15625
  5 7 2 2 0.125
  6 7 2 2 0.09375
  7 7 2 2 0.125
  8 7 2 2 0.0625
  9 7 2 2 0.125
  10 7 2 2 0.15625
  1 7 2 3 0.16
  2 7 2 3 0.08
  3 7 2 3 0.16
  4 7 2 3 0.2
  5 7 2 3 0.0
  6 7 2 3 0.04
  7 7 2 3 0.08
  8 7 2 3 0.12
  9 7 2 3 0.12
  10 7 2 3 0.04
  1 7 2 4 0.12
  2 7 2 4 0.16
  3 7 2 4 0.0
  4 7 2 4 0.0
  5 7 2 4 0.2
  6 7 2 4 0.2
  7 7 2 4 0.08
  8 7 2 4 0.0
  9 7 2 4 0.08
  10 7 2 4 0.16
  1 7 3 1 0.15
  2 7 3 1 0.0
  3 7 3 1 0.1
  4 7 3 1 0.1
  5 7 3 1 0.0
  6 7 3 1 0.2
  7 7 3 1 0.1
  8 7 3 1 0.15
  9 7 3 1 0.15
  10 7 3 1 0.05
  1 7 3 2 0.0
  2 7 3 2 0.12
  3 7 3 2 0.16
  4 7 3 2 0.12
  5 7 3 2 0.2
  6 7 3 2 0.16
  7 7 3 2 0.0
  8 7 3 2 0.0
  9 7 3 2 0.08
  10 7 3 2 0.16
  1 7 3 3 0.16
  2 7 3 3 0.12
  3 7 3 3 0.0
  4 7 3 3 0.0
  5 7 3 3 0.2
  6 7 3 3 0.12
  7 7 3 3 0.08
  8 7 3 3 0.08
  9 7 3 3 0.08
  10 7 3 3 0.16
  1 7 3 4 0.04
  2 7 3 4 0.04
  3 7 3 4 0.2
  4 7 3 4 0.2
  5 7 3 4 0.08
  6 7 3 4 0.2
  7 7 3 4 0.04
  8 7 3 4 0.08
  9 7 3 4 0.08
  10 7 3 4 0.04
  1 7 4 1 0.0
  2 7 4 1 0.0
  3 7 4 1 0.0
  4 7 4 1 0.0
  5 7 4 1 0.3125
  6 7 4 1 0.1875
  7 7 4 1 0.125
  8 7 4 1 0.0
  9 7 4 1 0.125
  10 7 4 1 0.25
  1 7 4 2 0.15625
  2 7 4 2 0.09375
  3 7 4 2 0.15625
  4 7 4 2 0.0625
  5 7 4 2 0.0625
  6 7 4 2 0.09375
  7 7 4 2 0.125
  8 7 4 2 0.0625
  9 7 4 2 0.09375
  10 7 4 2 0.09375
  1 7 4 3 0.15
  2 7 4 3 0.0
  3 7 4 3 0.0
  4 7 4 3 0.2
  5 7 4 3 0.1
  6 7 4 3 0.2
  7 7 4 3 0.05
  8 7 4 3 0.2
  9 7 4 3 0.1
  10 7 4 3 0.0
  1 7 4 4 0.0
  2 7 4 4 0.1
  3 7 4 4 0.1
  4 7 4 4 0.1
  5 7 4 4 0.0
  6 7 4 4 0.3
  7 7 4 4 0.2
  8 7 4 4 0.0
  9 7 4 4 0.2
  10 7 4 4 0.0
  1 8 1 1 0.03125
  2 8 1 1 0.15625
  3 8 1 1 0.125
  4 8 1 1 0.125
  5 8 1 1 0.15625
  6 8 1 1 0.0625
  7 8 1 1 0.0
  8 8 1 1 0.0625
  9 8 1 1 0.15625
  10 8 1 1 0.125
  1 8 1 2 0.0
  2 8 1 2 0.0625
  3 8 1 2 0.125
  4 8 1 2 0.03125
  5 8 1 2 0.125
  6 8 1 2 0.15625
  7 8 1 2 0.15625
  8 8 1 2 0.125
  9 8 1 2 0.09375
  10 8 1 2 0.125
  1 8 1 3 0.12
  2 8 1 3 0.0
  3 8 1 3 0.16
  4 8 1 3 0.04
  5 8 1 3 0.12
  6 8 1 3 0.04
  7 8 1 3 0.12
  8 8 1 3 0.08
  9 8 1 3 0.2
  10 8 1 3 0.12
  1 8 1 4 0.0
  2 8 1 4 0.08
  3 8 1 4 0.0
  4 8 1 4 0.16
  5 8 1 4 0.16
  6 8 1 4 0.16
  7 8 1 4 0.04
  8 8 1 4 0.08
  9 8 1 4 0.16
  10 8 1 4 0.16
  1 8 2 1 0.04
  2 8 2 1 0.08
  3 8 2 1 0.08
  4 8 2 1 0.12
  5 8 2 1 0.12
  6 8 2 1 0.2
  7 8 2 1 0.08
  8 8 2 1 0.0
  9 8 2 1 0.2
  10 8 2 1 0.08
  1 8 2 2 0.0625
  2 8 2 2 0.125
  3 8 2 2 0.03125
  4 8 2 2 0.15625
  5 8 2 2 0.125
  6 8 2 2 0.125
  7 8 2 2 0.0625
  8 8 2 2 0.0625
  9 8 2 2 0.09375
  10 8 2 2 0.15625
  1 8 2 3 0.03125
  2 8 2 3 0.125
  3 8 2 3 0.09375
  4 8 2 3 0.0625
  5 8 2 3 0.125
  6 8 2 3 0.125
  7 8 2 3 0.09375
  8 8 2 3 0.15625
  9 8 2 3 0.03125
  10 8 2 3 0.15625
  1 8 2 4 0.16
  2 8 2 4 0.2
  3 8 2 4 0.0
  4 8 2 4 0.2
  5 8 2 4 0.2
  6 8 2 4 0.0
  7 8 2 4 0.16
  8 8 2 4 0.08
  9 8 2 4 0.0
  10 8 2 4 0.0
  1 9 1 1 0.0625
  2 9 1 1 0.125
  3 9 1 1 0.25
  4 9 1 1 0.0
  5 9 1 1 0.0
  6 9 1 1 0.0
  7 9 1 1 0.0625
  8 9 1 1 0.1875
  9 9 1 1 0.0625
  10 9 1 1 0.25
  1 9 1 2 0.12
  2 9 1 2 0.16
  3 9 1 2 0.12
  4 9 1 2 0.12
  5 9 1 2 0.12
  6 9 1 2 0.12
  7 9 1 2 0.08
  8 9 1 2 0.08
  9 9 1 2 0.0
  10 9 1 2 0.08
  1 9 1 3 0.15
  2 9 1 3 0.2
  3 9 1 3 0.15
  4 9 1 3 0.1
  5 9 1 3 0.2
  6 9 1 3 0.0
  7 9 1 3 0.1
  8 9 1 3 0.05
  9 9 1 3 0.05
  10 9 1 3 0.0
  1 9 2 1 0.0
  2 9 2 1 0.09375
  3 9 2 1 0.0625
  4 9 2 1 0.15625
  5 9 2 1 0.125
  6 9 2 1 0.09375
  7 9 2 1 0.0625
  8 9 2 1 0.125
  9 9 2 1 0.15625
  10 9 2 1 0.125
  1 9 2 2 0.25
  2 9 2 2 0.0
  3 9 2 2 0.0625
  4 9 2 2 0.0625
  5 9 2 2 0.1875
  6 9 2 2 0.1875
  7 9 2 2 0.125
  8 9 2 2 0.0
  9 9 2 2 0.0
  10 9 2 2 0.125
  1 9 2 3 0.08
  2 9 2 3 0.16
  3 9 2 3 0.12
  4 9 2 3 0.04
  5 9 2 3 0.0
  6 9 2 3 0.0
  7 9 2 3 0.2
  8 9 2 3 0.04
  9 9 2 3 0.16
  10 9 2 3 0.2
  1 9 3 1 0.04
  2 9 3 1 0.16
  3 9 3 1 0.04
  4 9 3 1 0.16
  5 9 3 1 0.16
  6 9 3 1 0.16
  7 9 3 1 0.16
  8 9 3 1 0.08
  9 9 3 1 0.0
  10 9 3 1 0.04
  1 9 3 2 0.04
  2 9 3 2 0.12
  3 9 3 2 0.04
  4 9 3 2 0.12
  5 9 3 2 0.12
  6 9 3 2 0.16
  7 9 3 2 0.16
  8 9 3 2 0.16
  9 9 3 2 0.04
  10 9 3 2 0.04
  1 9 3 3 0.08
  2 9 3 3 0.08
  3 9 3 3 0.08
  4 9 3 3 0.12
  5 9 3 3 0.04
  6 9 3 3 0.2
  7 9 3 3 0.08
  8 9 3 3 0.12
  9 9 3 3 0.04
  10 9 3 3 0.16
  1 9 4 1 0.05
  2 9 4 1 0.25
  3 9 4 1 0.05
  4 9 4 1 0.05
  5 9 4 1 0.1
  6 9 4 1 0.0
  7 9 4 1 0.05
  8 9 4 1 0.25
  9 9 4 1 0.1
  10 9 4 1 0.1
  1 9 4 2 0.15
  2 9 4 2 0.05
  3 9 4 2 0.2
  4 9 4 2 0.25
  5 9 4 2 0.05
  6 9 4 2 0.1
  7 9 4 2 0.1
  8 9 4 2 0.0
  9 9 4 2 0.05
  10 9 4 2 0.05
  1 9 4 3 0.0
  2 9 4 3 0.125
  3 9 4 3 0.0625
  4 9 4 3 0.3125
  5 9 4 3 0.25
  6 9 4 3 0.0
  7 9 4 3 0.0625
  8 9 4 3 0.125
  9 9 4 3 0.0
  10 9 4 3 0.0625
  1 9 5 1 0.15625
  2 9 5 1 0.15625
  3 9 5 1 0.03125
  4 9 5 1 0.15625
  5 9 5 1 0.0
  6 9 5 1 0.125
  7 9 5 1 0.15625
  8 9 5 1 0.125
  9 9 5 1 0.09375
  10 9 5 1 0.0
  1 9 5 2 0.05
  2 9 5 2 0.25
  3 9 5 2 0.0
  4 9 5 2 0.0
  5 9 5 2 0.15
  6 9 5 2 0.2
  7 9 5 2 0.15
  8 9 5 2 0.2
  9 9 5 2 0.0
  10 9 5 2 0.0
  1 9 5 3 0.16
  2 9 5 3 0.16
  3 9 5 3 0.08
  4 9 5 3 0.0
  5 9 5 3 0.08
  6 9 5 3 0.2
  7 9 5 3 0.0
  8 9 5 3 0.12
  9 9 5 3 0.04
  10 9 5 3 0.16
  1 10 1 1 0.04
  2 10 1 1 0.2
  3 10 1 1 0.08
  4 10 1 1 0.0
  5 10 1 1 0.12
  6 10 1 1 0.16
  7 10 1 1 0.12
  8 10 1 1 0.12
  9 10 1 1 0.0
  10 10 1 1 0.16
  1 10 1 2 0.16
  2 10 1 2 0.0
  3 10 1 2 0.08
  4 10 1 2 0.04
  5 10 1 2 0.16
  6 10 1 2 0.16
  7 10 1 2 0.04
  8 10 1 2 0.0
  9 10 1 2 0.16
  10 10 1 2 0.2
  1 10 1 3 0.15
  2 10 1 3 0.0
  3 10 1 3 0.15
  4 10 1 3 0.05
  5 10 1 3 0.1
  6 10 1 3 0.0
  7 10 1 3 0.15
  8 10 1 3 0.1
  9 10 1 3 0.25
  10 10 1 3 0.05
  1 10 2 1 0.1
  2 10 2 1 0.075
  3 10 2 1 0.125
  4 10 2 1 0.125
  5 10 2 1 0.0
  6 10 2 1 0.1
  7 10 2 1 0.125
  8 10 2 1 0.1
  9 10 2 1 0.125
  10 10 2 1 0.125
  1 10 2 2 0.05
  2 10 2 2 0.25
  3 10 2 2 0.0
  4 10 2 2 0.05
  5 10 2 2 0.15
  6 10 2 2 0.2
  7 10 2 2 0.2
  8 10 2 2 0.05
  9 10 2 2 0.0
  10 10 2 2 0.05
  1 10 2 3 0.25
  2 10 2 3 0.0
  3 10 2 3 0.0
  4 10 2 3 0.0
  5 10 2 3 0.375
  6 10 2 3 0.25
  7 10 2 3 0.125
  8 10 2 3 0.0
  9 10 2 3 0.0
  10 10 2 3 0.0
  1 10 3 1 0.3
  2 10 3 1 0.1
  3 10 3 1 0.0
  4 10 3 1 0.0
  5 10 3 1 0.0
  6 10 3 1 0.1
  7 10 3 1 0.0
  8 10 3 1 0.1
  9 10 3 1 0.1
  10 10 3 1 0.3
  1 10 3 2 0.0
  2 10 3 2 0.25
  3 10 3 2 0.25
  4 10 3 2 0.0
  5 10 3 2 0.0625
  6 10 3 2 0.0
  7 10 3 2 0.0625
  8 10 3 2 0.25
  9 10 3 2 0.0625
  10 10 3 2 0.0625
  1 10 3 3 0.04
  2 10 3 3 0.2
  3 10 3 3 0.16
  4 10 3 3 0.04
  5 10 3 3 0.2
  6 10 3 3 0.08
  7 10 3 3 0.12
  8 10 3 3 0.12
